http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/09bcd7d1-ace1-3321-8971-3f997f8fe0c7 1 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/0bf46aaf-63d2-354e-8d8b-a3fdd1a43f46 2 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/0d1747d6-393b-3587-9afb-454eb8140897 1 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/15a60293-1da0-38b3-9230-b6409943d2dd 0 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/16af1645-ca76-3ed5-892e-425bfb81941a 3 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/2dd2d9ec-1e56-3a6e-903f-7f04c93a5f06 0 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/39745f43-56e9-3c1a-9113-d653a6947821 1 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/54098c5d-9b01-3ba5-b697-ea5a4bbd876f 1 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/5682b456-e577-3aa3-887d-1d55b3c8a20e 2 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/6fe1895e-af17-3e8d-a0d6-6a923b681220 5 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/75bab9d1-bb0d-3ed2-aca7-375b1daed6ab 0 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/763b73d7-efcf-3175-8488-63a179c37f52 1 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda 1 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/91c38619-e17e-33f6-b609-eb38c9c6a22d 1 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/9a07d13f-218e-320b-b546-810a1749a973 0 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/a0b7f00e-981d-3e9d-af70-aeb8a0b7482c 1 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/a88892c4-ac1f-3fa4-819d-d70183aeba40 5 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/aac01a66-68f4-3815-a1e0-b6a8b81157f9 1 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/af501dec-b0bd-3151-bd0e-0429ac4d8a26 1 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/b08b3381-de0d-30e2-8f7c-38ed443a22ae 1 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/c1f09c42-283f-3ec3-ac74-94b050659369 1 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/c351883b-8014-36fe-a4d6-bbeccc5f9da5 1 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/c81d7d98-2c94-30c4-9344-409a74989a06 0 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c 1 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/d10f720c-844f-3b04-ad81-fdc0cc952d14 4 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/d13829bd-1a17-37bd-adc1-b569eb3c1193 1 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/d52ba9f1-d912-3bc0-8ab0-3b03ca5d2e61 1 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/d764c0b4-0e5f-313e-9ba7-59b460d076e1 3 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/dbea113a-60fa-3afb-9653-223c1642529d 1 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/de8b0ba9-eebc-3956-8e85-b77e79c5a8df 1 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/e2698dae-d63e-338c-a122-185dfa7367c7 1 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/eb65c17f-b8c3-3036-80fd-9fbb740e8b42 1 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/f65af042-f391-3a35-afa9-9eab3c9ef0a7 0 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/f6c2b539-35f4-3cda-a46d-a87bc6427420 1 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/f9100e9c-6e95-3bc3-80fd-c7ee1609e42f 4 0
http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 http://data.doremus.org/expression/ffe26285-3fed-35fa-81ae-eb77df80ad21 1 0
http://data.doremus.org/expression/ce39a515-327e-31f4-9338-ddbc818cfbc8 http://data.doremus.org/expression/25c43375-2c01-3976-97bc-0cfd607c4ad9 1 0
http://data.doremus.org/expression/ce39a515-327e-31f4-9338-ddbc818cfbc8 http://data.doremus.org/expression/28dd157f-7426-3c38-9920-f1ad685e270a 0 0
http://data.doremus.org/expression/ce39a515-327e-31f4-9338-ddbc818cfbc8 http://data.doremus.org/expression/4aeb4f73-dd41-3be2-8447-2e26e3d99db0 1 0
http://data.doremus.org/expression/ce39a515-327e-31f4-9338-ddbc818cfbc8 http://data.doremus.org/expression/57476dd2-a52c-33ed-8459-784aa721dc9a 0 0
http://data.doremus.org/expression/ce39a515-327e-31f4-9338-ddbc818cfbc8 http://data.doremus.org/expression/81c06c0d-b997-36bd-92f0-cdbcff14807e 1 0
http://data.doremus.org/expression/ce39a515-327e-31f4-9338-ddbc818cfbc8 http://data.doremus.org/expression/86c9751c-64e7-3b7b-ada8-6c904329e62a 0 0
http://data.doremus.org/expression/ce39a515-327e-31f4-9338-ddbc818cfbc8 http://data.doremus.org/expression/967e4add-8f3e-3749-a780-9a03a5eddbfc 5 0
http://data.doremus.org/expression/ce39a515-327e-31f4-9338-ddbc818cfbc8 http://data.doremus.org/expression/9c00d067-3646-3c3c-90be-25071231c60c 2 0
http://data.doremus.org/expression/ce39a515-327e-31f4-9338-ddbc818cfbc8 http://data.doremus.org/expression/bb271d8f-f945-394c-939a-2a34f9be73ff 1 0
http://data.doremus.org/expression/ce39a515-327e-31f4-9338-ddbc818cfbc8 http://data.doremus.org/expression/bb88dd49-5350-3e5c-a4a0-8e94ac93b2e4 1 0
http://data.doremus.org/expression/ce39a515-327e-31f4-9338-ddbc818cfbc8 http://data.doremus.org/expression/d07db53b-6b69-3cfc-9ab9-3f2cea98a3e9 3 0
http://data.doremus.org/expression/ce39a515-327e-31f4-9338-ddbc818cfbc8 http://data.doremus.org/expression/f82d01ff-4ef7-3ae7-9e4c-5dfbcca2695f 5 0
http://data.doremus.org/expression/ce39a515-327e-31f4-9338-ddbc818cfbc8 http://data.doremus.org/expression/fb827a11-dabb-3c51-a7ee-a7b8d19cc9de 4 0
http://data.doremus.org/expression/ce405fde-e651-38db-adc6-62f2bdc4687d http://data.doremus.org/expression/6522a181-e9f0-37e4-9a6e-75093b5df27b 0 0
http://data.doremus.org/expression/ce405fde-e651-38db-adc6-62f2bdc4687d http://data.doremus.org/expression/749d9700-dcb0-3487-ba7d-49f266806bd0 0 0
http://data.doremus.org/expression/ce405fde-e651-38db-adc6-62f2bdc4687d http://data.doremus.org/expression/dd97770a-0e2c-3e79-805b-ca04c67302ed 0 0
http://data.doremus.org/expression/ce7d504f-879d-3b97-b78a-b63fb8fcf343 http://data.doremus.org/expression/0506ad58-7554-3ce8-beee-2ce134a3be0a 1 0
http://data.doremus.org/expression/ce7d504f-879d-3b97-b78a-b63fb8fcf343 http://data.doremus.org/expression/056250a5-6140-3ba1-8d96-bb9ca1f62d1d 4 0
http://data.doremus.org/expression/ce7d504f-879d-3b97-b78a-b63fb8fcf343 http://data.doremus.org/expression/0a8c57ce-f2af-375d-bc5f-ffa550d7d925 3 0
http://data.doremus.org/expression/ce7d504f-879d-3b97-b78a-b63fb8fcf343 http://data.doremus.org/expression/173f6293-7d45-30cf-b8e2-7eef05c260a4 0 0
http://data.doremus.org/expression/ce7d504f-879d-3b97-b78a-b63fb8fcf343 http://data.doremus.org/expression/21727ec1-08af-3adf-9a3f-bcb4444579a6 1 0
http://data.doremus.org/expression/ce7d504f-879d-3b97-b78a-b63fb8fcf343 http://data.doremus.org/expression/3d85aeb1-3f22-3340-8545-9c25d1693d4f 0 0
http://data.doremus.org/expression/ce7d504f-879d-3b97-b78a-b63fb8fcf343 http://data.doremus.org/expression/459bb482-4a0d-35fa-bbe6-8ee9cbec84a5 1 0
http://data.doremus.org/expression/ce7d504f-879d-3b97-b78a-b63fb8fcf343 http://data.doremus.org/expression/652943a5-bb3d-3075-8fdc-be5b3add5feb 5 0
http://data.doremus.org/expression/ce7d504f-879d-3b97-b78a-b63fb8fcf343 http://data.doremus.org/expression/6b428da6-957c-3e12-9a31-a6736a2fb0c3 1 0
http://data.doremus.org/expression/ce7d504f-879d-3b97-b78a-b63fb8fcf343 http://data.doremus.org/expression/7b92dda2-27a2-37b1-b311-91a7c9d94fc5 1 0
http://data.doremus.org/expression/ce7d504f-879d-3b97-b78a-b63fb8fcf343 http://data.doremus.org/expression/7d8540e6-56b8-3723-b868-0fbae101f2a4 1 0
http://data.doremus.org/expression/ce7d504f-879d-3b97-b78a-b63fb8fcf343 http://data.doremus.org/expression/8d91ee78-dc7f-3504-bfa8-3e51abc2d5f6 1 0
http://data.doremus.org/expression/ce7d504f-879d-3b97-b78a-b63fb8fcf343 http://data.doremus.org/expression/8e662278-74ea-305f-9e17-cfc290d273d5 1 0
http://data.doremus.org/expression/ce7d504f-879d-3b97-b78a-b63fb8fcf343 http://data.doremus.org/expression/983e0ac7-a7bc-3005-b718-c080b781fe13 2 0
http://data.doremus.org/expression/ce7d504f-879d-3b97-b78a-b63fb8fcf343 http://data.doremus.org/expression/a549d77e-2396-3e28-825a-6288f9563056 5 0
http://data.doremus.org/expression/ce7d504f-879d-3b97-b78a-b63fb8fcf343 http://data.doremus.org/expression/d1580f48-97f9-348c-9dbb-bf2e06e6722a 1 0
http://data.doremus.org/expression/ce7d504f-879d-3b97-b78a-b63fb8fcf343 http://data.doremus.org/expression/df855efa-70e4-335e-82f1-26ab428d4b63 1 0
http://data.doremus.org/expression/ce7d504f-879d-3b97-b78a-b63fb8fcf343 http://data.doremus.org/expression/e3f7fa1b-100f-3db2-b815-f8a1264f5f72 1 0
http://data.doremus.org/expression/ce7d504f-879d-3b97-b78a-b63fb8fcf343 http://data.doremus.org/expression/e7d0ac79-ef78-3e9b-a83a-6e4c2775aadc 4 0
http://data.doremus.org/expression/ce7d8df9-e636-3bcc-863a-7b57fd86aa78 http://data.doremus.org/expression/13697a5d-241a-392d-8ccb-dbdc5dfad7eb 0 0
http://data.doremus.org/expression/ce7d8df9-e636-3bcc-863a-7b57fd86aa78 http://data.doremus.org/expression/ee99d718-45da-3a5b-9c16-ad59466a7b49 0 0
http://data.doremus.org/expression/ce7d8df9-e636-3bcc-863a-7b57fd86aa78 http://data.doremus.org/expression/fe4fe6f3-bf06-3e4e-a717-2b26d9325c7a 0 0
http://data.doremus.org/expression/ce7dbf04-296c-31b1-8a91-9c66d0a87a5e http://data.doremus.org/expression/0eee9912-b2b8-30bd-95fc-4bb8611f16c1 2 0
http://data.doremus.org/expression/ce7dbf04-296c-31b1-8a91-9c66d0a87a5e http://data.doremus.org/expression/17e1cceb-929e-3a7d-a555-61eedd22e8ad 1 0
http://data.doremus.org/expression/ce7dbf04-296c-31b1-8a91-9c66d0a87a5e http://data.doremus.org/expression/17e8ae8f-1d78-3ee5-8a54-372b5eb12928 1 0
http://data.doremus.org/expression/ce7dbf04-296c-31b1-8a91-9c66d0a87a5e http://data.doremus.org/expression/1b7d7c03-e60a-3355-9eab-4508a8ebbf48 4 0
http://data.doremus.org/expression/ce7dbf04-296c-31b1-8a91-9c66d0a87a5e http://data.doremus.org/expression/2000a331-a33b-39cb-8055-5782b690ffcc 3 0
http://data.doremus.org/expression/ce7dbf04-296c-31b1-8a91-9c66d0a87a5e http://data.doremus.org/expression/21631f11-313c-3394-84e2-ac89094c2941 1 0
http://data.doremus.org/expression/ce7dbf04-296c-31b1-8a91-9c66d0a87a5e http://data.doremus.org/expression/26e6a451-506a-3f04-82f8-7c53793cb82d 5 0
http://data.doremus.org/expression/ce7dbf04-296c-31b1-8a91-9c66d0a87a5e http://data.doremus.org/expression/2d5eb674-6e9a-3fee-9b2d-50f2dd8567da 5 0
http://data.doremus.org/expression/ce7dbf04-296c-31b1-8a91-9c66d0a87a5e http://data.doremus.org/expression/4ede0571-5b38-3292-93bb-5d27f8cb9e53 1 0
http://data.doremus.org/expression/ce7dbf04-296c-31b1-8a91-9c66d0a87a5e http://data.doremus.org/expression/5cf5b863-bc9e-3ac6-9408-6e4e80b83b9c 1 0
http://data.doremus.org/expression/ce7dbf04-296c-31b1-8a91-9c66d0a87a5e http://data.doremus.org/expression/605f7e65-7fdd-30a7-88a0-8112f0611ec4 1 0
http://data.doremus.org/expression/ce7dbf04-296c-31b1-8a91-9c66d0a87a5e http://data.doremus.org/expression/67104164-8ef8-32b7-8eb2-ec579b68c719 1 0
http://data.doremus.org/expression/ce7dbf04-296c-31b1-8a91-9c66d0a87a5e http://data.doremus.org/expression/79e2e9c3-35ce-31dc-9ca9-4f7a0cd8dce9 1 0
http://data.doremus.org/expression/ce7dbf04-296c-31b1-8a91-9c66d0a87a5e http://data.doremus.org/expression/7b92dda2-27a2-37b1-b311-91a7c9d94fc5 4 0
http://data.doremus.org/expression/ce7dbf04-296c-31b1-8a91-9c66d0a87a5e http://data.doremus.org/expression/8625da92-3ae0-3034-b0d8-cbc079ba26c2 1 0
http://data.doremus.org/expression/ce7dbf04-296c-31b1-8a91-9c66d0a87a5e http://data.doremus.org/expression/952662af-668b-3b3e-812b-b35d250e6f16 1 0
http://data.doremus.org/expression/ce7dbf04-296c-31b1-8a91-9c66d0a87a5e http://data.doremus.org/expression/9eaa6b57-0596-3d6e-86c9-be7eeb6e5b2a 1 0
http://data.doremus.org/expression/ce7dbf04-296c-31b1-8a91-9c66d0a87a5e http://data.doremus.org/expression/a85d09db-40b5-31ef-a865-4f8c9df763c1 2 0
http://data.doremus.org/expression/ce7dbf04-296c-31b1-8a91-9c66d0a87a5e http://data.doremus.org/expression/b888012e-3b61-3784-9bff-fdecd2bfbb99 1 0
http://data.doremus.org/expression/ce7dbf04-296c-31b1-8a91-9c66d0a87a5e http://data.doremus.org/expression/b88b6ee9-704f-3b7d-86de-ae05af4b434d 1 0
http://data.doremus.org/expression/ce7dbf04-296c-31b1-8a91-9c66d0a87a5e http://data.doremus.org/expression/c234f1f0-fd40-39b3-bfbf-61902ab494e9 1 0
http://data.doremus.org/expression/ce7dbf04-296c-31b1-8a91-9c66d0a87a5e http://data.doremus.org/expression/d3707851-ad39-3642-bc9a-866525ebc86a 1 0
http://data.doremus.org/expression/ce7dbf04-296c-31b1-8a91-9c66d0a87a5e http://data.doremus.org/expression/ddcf43b2-2861-31bf-a721-7fbcdf4b1f5a 1 0
http://data.doremus.org/expression/ce7dbf04-296c-31b1-8a91-9c66d0a87a5e http://data.doremus.org/expression/e30089cc-4c06-3a72-9cca-358bf21324bd 3 0
http://data.doremus.org/expression/ce7dbf04-296c-31b1-8a91-9c66d0a87a5e http://data.doremus.org/expression/f116b5b0-b924-355a-9ab9-0adc4c247869 1 0
http://data.doremus.org/expression/ce7dbf04-296c-31b1-8a91-9c66d0a87a5e http://data.doremus.org/expression/f64d4be8-8233-33cf-bbd3-82d0a145bb41 1 0
http://data.doremus.org/expression/ce85a17e-8982-3af0-9912-5469261cdf50 http://data.doremus.org/expression/060856f1-269b-3dcd-abb6-e16d8f5e5653 0 0
http://data.doremus.org/expression/ce85a17e-8982-3af0-9912-5469261cdf50 http://data.doremus.org/expression/1e93bf3a-4037-347f-9389-2b3208dd4340 1 0
http://data.doremus.org/expression/ce85a17e-8982-3af0-9912-5469261cdf50 http://data.doremus.org/expression/21727ec1-08af-3adf-9a3f-bcb4444579a6 1 0
http://data.doremus.org/expression/ce85a17e-8982-3af0-9912-5469261cdf50 http://data.doremus.org/expression/2c8367b2-1caa-32c9-a8f7-95b45e47d5c8 1 0
http://data.doremus.org/expression/ce85a17e-8982-3af0-9912-5469261cdf50 http://data.doremus.org/expression/30638ae8-ef6b-3e5f-850d-8f9cc0934dd5 2 0
http://data.doremus.org/expression/ce85a17e-8982-3af0-9912-5469261cdf50 http://data.doremus.org/expression/3a38892a-907e-3ce8-a205-a3b5bbad3646 3 0
http://data.doremus.org/expression/ce85a17e-8982-3af0-9912-5469261cdf50 http://data.doremus.org/expression/47a180f0-6696-3229-9bde-25ceea595146 1 0
http://data.doremus.org/expression/ce85a17e-8982-3af0-9912-5469261cdf50 http://data.doremus.org/expression/53dced8a-f611-35a4-b6ce-c97d15c59aca 1 0
http://data.doremus.org/expression/ce85a17e-8982-3af0-9912-5469261cdf50 http://data.doremus.org/expression/54f3816c-11bb-38e6-bbc3-7b2a7aea15ac 1 0
http://data.doremus.org/expression/ce85a17e-8982-3af0-9912-5469261cdf50 http://data.doremus.org/expression/57d6469e-44c7-373b-9f0c-5e74bd77ddff 0 0
http://data.doremus.org/expression/ce85a17e-8982-3af0-9912-5469261cdf50 http://data.doremus.org/expression/60ca9825-cdfe-3438-8ea7-177e7c019440 4 0
http://data.doremus.org/expression/ce85a17e-8982-3af0-9912-5469261cdf50 http://data.doremus.org/expression/646982e6-542b-3083-9fb8-343a75ad859b 3 0
http://data.doremus.org/expression/ce85a17e-8982-3af0-9912-5469261cdf50 http://data.doremus.org/expression/690e545b-45eb-3270-aeb2-0c73e2f48cf9 0 0
http://data.doremus.org/expression/ce85a17e-8982-3af0-9912-5469261cdf50 http://data.doremus.org/expression/751979dd-8058-390e-8c14-5303c980c3b3 5 0
http://data.doremus.org/expression/ce85a17e-8982-3af0-9912-5469261cdf50 http://data.doremus.org/expression/780922ef-dc9d-3585-8b35-6158e565f1df 5 0
http://data.doremus.org/expression/ce85a17e-8982-3af0-9912-5469261cdf50 http://data.doremus.org/expression/8a99b1c5-d752-3074-bb4d-062379e74e1d 0 0
http://data.doremus.org/expression/ce85a17e-8982-3af0-9912-5469261cdf50 http://data.doremus.org/expression/95fc4243-b8b9-3a5c-b1aa-d6b2ccc7acb2 1 0
http://data.doremus.org/expression/ce85a17e-8982-3af0-9912-5469261cdf50 http://data.doremus.org/expression/af681a41-a07e-3585-a29d-5c23605a8af8 4 0
http://data.doremus.org/expression/ce85a17e-8982-3af0-9912-5469261cdf50 http://data.doremus.org/expression/b21bb6c4-64f4-3bd2-8868-e92b91d55c87 0 0
http://data.doremus.org/expression/ce85a17e-8982-3af0-9912-5469261cdf50 http://data.doremus.org/expression/bc4fad0f-d8b7-37e4-83a8-0e7697bae43b 1 0
http://data.doremus.org/expression/ce85a17e-8982-3af0-9912-5469261cdf50 http://data.doremus.org/expression/c029f47a-7b07-363e-84dc-81b90aed6485 1 0
http://data.doremus.org/expression/ce85a17e-8982-3af0-9912-5469261cdf50 http://data.doremus.org/expression/d52ba9f1-d912-3bc0-8ab0-3b03ca5d2e61 1 0
http://data.doremus.org/expression/ce85a17e-8982-3af0-9912-5469261cdf50 http://data.doremus.org/expression/daab7dc0-cee2-33e7-883f-dc2396b55e68 0 0
http://data.doremus.org/expression/ce85a17e-8982-3af0-9912-5469261cdf50 http://data.doremus.org/expression/deab73a2-7df8-33a8-a864-d051d388af53 1 0
http://data.doremus.org/expression/cf726580-bd63-39e2-a9e6-2458f9b6c38a http://data.doremus.org/expression/33bd2f81-c8bd-3b67-9b02-0c5409450a96 0 0
http://data.doremus.org/expression/cf726580-bd63-39e2-a9e6-2458f9b6c38a http://data.doremus.org/expression/896cb023-fe26-3ebd-8a41-42306a0d34b5 0 0
http://data.doremus.org/expression/cf726580-bd63-39e2-a9e6-2458f9b6c38a http://data.doremus.org/expression/8a99b1c5-d752-3074-bb4d-062379e74e1d 0 0
http://data.doremus.org/expression/cf726580-bd63-39e2-a9e6-2458f9b6c38a http://data.doremus.org/expression/9cc46f53-dd89-3970-acc0-88dc5bbfb7bc 0 0
http://data.doremus.org/expression/cf726580-bd63-39e2-a9e6-2458f9b6c38a http://data.doremus.org/expression/d85225c1-91c2-388c-856e-363ffd0c15a9 0 0
http://data.doremus.org/expression/cf726580-bd63-39e2-a9e6-2458f9b6c38a http://data.doremus.org/expression/fc12f1ae-c836-34ee-b6fb-328a9bf79c34 0 0
http://data.doremus.org/expression/cf7cf38d-1d8c-3b1c-b186-064e8c33ac7a http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a 5 0
http://data.doremus.org/expression/cf7cf38d-1d8c-3b1c-b186-064e8c33ac7a http://data.doremus.org/expression/2134e514-9917-3514-a0d6-f0bcc34c51a4 1 0
http://data.doremus.org/expression/cf7cf38d-1d8c-3b1c-b186-064e8c33ac7a http://data.doremus.org/expression/22cbcf0d-c96c-318c-a858-13d9545c94ac 3 0
http://data.doremus.org/expression/cf7cf38d-1d8c-3b1c-b186-064e8c33ac7a http://data.doremus.org/expression/438afece-fe1b-3140-bf06-31465d457a66 2 0
http://data.doremus.org/expression/cf7cf38d-1d8c-3b1c-b186-064e8c33ac7a http://data.doremus.org/expression/5950e033-870c-3b1a-9d47-3388bc05976b 3 0
http://data.doremus.org/expression/cf7cf38d-1d8c-3b1c-b186-064e8c33ac7a http://data.doremus.org/expression/85461807-e43e-3d19-99a5-4b043066330c 1 0
http://data.doremus.org/expression/cf7cf38d-1d8c-3b1c-b186-064e8c33ac7a http://data.doremus.org/expression/8f2a8723-8b0a-3764-b5ca-09573132ec0a 4 0
http://data.doremus.org/expression/cf7cf38d-1d8c-3b1c-b186-064e8c33ac7a http://data.doremus.org/expression/93cc61a3-8ae7-308c-a213-9087d808e6e6 2 0
http://data.doremus.org/expression/cf7cf38d-1d8c-3b1c-b186-064e8c33ac7a http://data.doremus.org/expression/98da0bbe-94f0-36d3-b5d9-372b70be121d 5 0
